steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max
,,,,,,,,,,,,,,
4.424,4,5.193093876,1,101,0.042,0,0.21032356,0,2,28.65515207,5,135.0708607,2,2149.986295
,,,,,,,,,,,,,,
4.562666667,4,4.020871326,1,101,0.052,0,0.230859264,0,2,33.77250192,5,143.1811219,2,2149.964099
,,,,,,,,,,,,,,
4.828,4,4.693372916,1,101,0.060666667,0,0.257525835,0,2,41.40676422,5,181.9785835,2,2149.989
,,,,,,,,,,,,,,
4.956,4,4.232343401,1,101,0.057333333,0,0.254387281,0,3,40.70469165,6,226.1401413,2,5029.352235
,,,,,,,,,,,,,,
5.426,5,4.961235464,1,101,0.05,0,0.220982654,0,2,32.09283496,6,121.1034911,2,2149.913226
,,,,,,,,,,,,,,
5.396,5,4.919537648,1,101,0.058,0,0.247593753,0,3,39.1682193,6,187.8055166,2,5026.256364
,,,,,,,,,,,,,,
5.465333333,5,3.749773089,1,27,0.069333333,0,0.271771146,0,2,46.34641039,6,186.8757513,2,2149.989
,,,,,,,,,,,,,,
5.809333333,5,4.129202452,1,47,0.076666667,0,0.278308382,0,2,48.7477929,6,176.491825,2,2149.913226
,,,,,,,,,,,,,,
6.108666667,5,6.267337943,1,101,0.089333333,0,0.30553705,0,2,58.45081294,7,210.5340272,2,2149.989
,,,,,,,,,,,,,,
6.628666667,6,7.676551627,1,101,0.094666667,0,0.312577813,0,2,61.57246233,7,212.9731262,2,2149.989
,,,,,,,,,,,,,,
7.004666667,6,8.472424578,1,101,0.1,0,0.331662479,0,2,69.20770469,7,249.4616186,2,2149.989
,,,,,,,,,,,,,,
7.327333333,6,8.915764291,1,108,0.094666667,0,0.318912039,0,2,64.48619912,7,230.9186423,2,2149.989
,,,,,,,,,,,,,,
7.796,6,10.48623148,1,106,0.092,0,0.319691518,0,3,65.16658032,7,257.1070938,2,5019.287728
,,,,,,,,,,,,,,
8.289333333,7,11.17599897,1,114,0.117333333,0,0.359025842,0,3,82.04479686,8,289.8123317,2,5029.352235
,,,,,,,,,,,,,,
9.140666667,7,13.27446972,1,107,0.135333333,0,0.386028784,0,3,95.70513511,8,340.6776011,2,5027.63304
,,,,,,,,,,,,,,
9.584666667,7,12.72672378,1,109,0.16,0,0.42708313,0,3,117.3364421,9,397.590982,2,5018.276163
,,,,,,,,,,,,,,
10.71333333,8,14.80037687,1,113,0.164666667,0,0.426088671,0,3,118.3485626,9,367.9038906,2,5011.654271
,,,,,,,,,,,,,,
11.52,8,15.56406973,1,125,0.189333333,0,0.450354922,0,4,134.655905,10,433.4769265,2,9184.576367
,,,,,,,,,,,,,,
13.54666667,8,19.01511212,1,122,0.187333333,0,0.454869456,0,4,138.522908,10,452.1438219,2,9112.164217
,,,,,,,,,,,,,,
16.19866667,9,21.32627171,1,119,0.254,0,0.54297084,0,4,203.0738316,12,629.6815873,2,9160.979458
,,,,,,,,,,,,,,
19.072,10,23.8733076,1,118,0.276666667,0,0.562247474,0,4,222.9139595,14,629.2567174,2,9165.258405
,,,,,,,,,,,,,,
19.278,11,24.11153353,1,116,0.282666667,0,0.545374082,0,5,214.0639294,14,645.1161274,2,14667.8834
,,,,,,,,,,,,,,
20.94133333,11,25.91651774,1,124,0.312,0,0.569200609,0,4,237.3241103,15,586.279152,2,9154.332481
,,,,,,,,,,,,,,
21.81266667,12,26.95742766,1,130,0.3,0,0.57677263,0,4,240.5921158,16,655.833973,2,9169.408691
,,,,,,,,,,,,,,
21.46933333,12,25.87775865,1,126,0.321333333,0,0.583733577,0,3,250.3640343,17,580.2812844,2,5020.270752
,,,,,,,,,,,,,,
22.74466667,12,27.40845621,1,118,0.347333333,0,0.612121629,0,3,279.1939668,18,643.1040061,2,5028.829642
,,,,,,,,,,,,,,
21.13266667,11,26.52307925,1,132,0.319333333,0,0.577372978,0,3,245.2932064,15,604.1126305,2,5028.829642
,,,,,,,,,,,,,,
22.082,12,26.59058623,1,141,0.347333333,0,0.619698493,0,4,283.662997,18,726.429518,2,9179.175903
,,,,,,,,,,,,,,
21.92333333,12,26.77715672,1,126,0.328666667,0,0.602753312,0,5,266.6557826,17,762.8393034,2,14442.19755
,,,,,,,,,,,,,,
21.39466667,12,26.1769919,1,133,0.346666667,0,0.619533875,0,4,282.6656225,16,706.6786236,2,9106.758574
,,,,,,,,,,,,,,
23.02733333,12,27.64151322,1,125,0.38,0,0.648793753,0,4,317.5452871,19.5,848.2989359,2,9173.423708
,,,,,,,,,,,,,,
24.018,13,28.76127621,1,139,0.382666667,0,0.669501971,0,5,334.0353432,18,871.8511256,2,14366.62948
,,,,,,,,,,,,,,
23.42266667,12,28.68228291,1,130,0.343333333,0,0.615458276,0,5,281.1354052,18,816.0853024,2,14637.30513
,,,,,,,,,,,,,,
21.35466667,12,26.30378068,1,132,0.384666667,0,0.639295098,0,3,309.8295352,18,707.1291964,2,5023.896183
,,,,,,,,,,,,,,
21.15533333,12,25.96621917,1,159,0.382,0,0.657324882,0,4,321.4367227,16,740.0715694,2,9106.758574
,,,,,,,,,,,,,,
22.122,12,27.45205122,1,149,0.410666667,0,0.68265625,0,5,353.8463827,19,880.4280112,2,14482.47892
,,,,,,,,,,,,,,
19.86533333,12,24.39531099,1,126,0.409333333,0,0.676594085,0,5,346.739535,17,945.5367565,2,14482.47892
,,,,,,,,,,,,,,
19.50933333,11,24.21769146,1,124,0.435333333,0,0.721446387,0,4,392.4795799,17,984.412923,2,9167.350025
,,,,,,,,,,,,,,
18.656,11,22.67957225,1,113,0.431333333,0,0.701392583,0,5,375.3671092,17,1047.558402,2,14665.02175
,,,,,,,,,,,,,,
18.79733333,11,23.3202114,1,115,0.418666667,0,0.711373007,0,5,377.3950009,16,972.8202445,2,14573.14347
,,,,,,,,,,,,,,
19.75266667,11,24.54390949,1,136,0.436666667,0,0.708511742,0,4,382.8992707,16.5,962.8720095,2,9175.378187
,,,,,,,,,,,,,,
18.04066667,11,21.59648921,1,139,0.465333333,0,0.743504016,0,6,423.4279926,17,1104.089077,2,21283.29429
,,,,,,,,,,,,,,
19.18133333,11,23.59164651,1,124,0.484666667,0,0.747728709,0,6,437.0093203,17.5,1187.382681,2,21230.7269
,,,,,,,,,,,,,,
21.81933333,12,26.68790037,1,141,0.518,0,0.789309403,0,5,492.9732132,21,1193.435297,2,14627.35745
,,,,,,,,,,,,,,
21.35266667,12,25.91419739,1,166,0.529333333,0,0.830144298,0,7,537.4082487,20,1524.293858,2,28746.01205
,,,,,,,,,,,,,,
22.63933333,13,26.7539141,1,128,0.541333333,0,0.828024691,0,6,542.1498178,22,1404.412584,2,21469.39862
,,,,,,,,,,,,,,
23.33333333,14,26.65932399,1,156,0.610666667,0,0.84720298,0,5,600.7872559,36.5,1299.995531,2,14332.10284
,,,,,,,,,,,,,,
24.11066667,15,26.9885609,1,139,0.606,0,0.885492707,0,6,638.4893895,32.5,1563.951334,2,21271.79477
,,,,,,,,,,,,,,
24.966,15,28.13959566,1,167,0.607333333,0,0.904698599,0,8,660.2658743,30,1812.577576,2,38642.33193
,,,,,,,,,,,,,,
26.124,15,29.0908111,1,165,0.666,0,0.963903868,0,7,765.8150412,102,2004.734276,2,29249.23885
,,,,,,,,,,,,,,
28.30733333,16,30.4725157,1,133,0.694,0,0.961438506,0,7,782.0993963,102,1817.062027,2,29396.97346
,,,,,,,,,,,,,,
26.18466667,16,28.61901288,1,167,0.65,0,0.951927868,0,8,741.3149411,102,2110.220728,2,38268.80117
,,,,,,,,,,,,,,
28.3,17,30.21358414,1,171,0.702,0,1.007238469,0,9,843.3098912,102,2397.80143,2,50080.8426
,,,,,,,,,,,,,,
31.72066667,19,32.16596503,1,170,0.769333333,0,1.027031104,0,7,919.3354532,102,2170.404115,2,28864.87698
,,,,,,,,,,,,,,
30.71466667,19,31.39804535,1,179,0.834666667,1,1.073001191,0,7,1028.369695,505.9847182,2277.776723,2,28624.00965
,,,,,,,,,,,,,,
31.19533333,19,31.62235251,1,146,0.786666667,0,1.084353366,0,10,1008.921042,102,2899.013848,2,63054.5555
